dataset,protocol,method,seed,status,reason,elapsed_sec,device_planned,generated_at,output_path,core_job,triage_category,denominator_group,triage_explanation,core_required_v2
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,RandomForest,23,RUN_OK,completed,3.177391074947081,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/RandomForest/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,RandomForest,31,RUN_OK,completed,3.14527600700967,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/RandomForest/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,RandomForest,42,RUN_OK,completed,3.212506095995195,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/RandomForest/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,IsolationForest,7,RUN_OK,completed,3.10537982895039,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/IsolationForest/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,IsolationForest,13,RUN_OK,completed,3.1211265100864694,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/IsolationForest/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,IsolationForest,23,RUN_OK,completed,3.14696146408096,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/IsolationForest/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,IsolationForest,31,RUN_OK,completed,3.1250807190081105,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/IsolationForest/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,IsolationForest,42,RUN_OK,completed,3.1311651580035686,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/IsolationForest/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,AutoEncoder,7,RUN_OK,completed,2.9771450890693814,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/AutoEncoder/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,AutoEncoder,13,RUN_OK,completed,2.998318613972515,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/AutoEncoder/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,AutoEncoder,23,RUN_OK,completed,3.0052844979800284,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/AutoEncoder/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,AutoEncoder,31,RUN_OK,completed,2.9556544279912487,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/AutoEncoder/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,AutoEncoder,42,RUN_OK,completed,2.995229533058591,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/AutoEncoder/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,7,RUN_OK,completed,3.061262383009307,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/LSTM-AE/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,13,RUN_OK,completed,3.1223806489724666,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/LSTM-AE/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,23,RUN_OK,completed,3.1440191300353035,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/LSTM-AE/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,31,RUN_OK,completed,3.0822245409945026,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/LSTM-AE/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LSTM-AE,42,RUN_OK,completed,3.0583316650008783,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/LSTM-AE/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,7,RUN_OK,completed,3.073826296022162,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/USAD/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,13,RUN_OK,completed,3.0537049350095917,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/USAD/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,23,RUN_OK,completed,3.0350013870047405,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/USAD/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,31,RUN_OK,completed,3.093809803016484,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/USAD/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,USAD,42,RUN_OK,completed,3.029480168945156,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/USAD/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CIRFL_v3_reference,7,RUN_OK,completed,3.324450369924307,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CIRFL_v3_reference/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CIRFL_v3_reference,13,RUN_OK,completed,3.318820104002953,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CIRFL_v3_reference/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CIRFL_v3_reference,23,RUN_OK,completed,3.3734466169262305,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CIRFL_v3_reference/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CIRFL_v3_reference,31,RUN_OK,completed,3.4090581339551136,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CIRFL_v3_reference/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CIRFL_v3_reference,42,RUN_OK,completed,3.367156296037137,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CIRFL_v3_reference/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CETRA_full,7,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0542866679606959,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CETRA_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CETRA_full,13,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0536025870824232,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CETRA_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CETRA_full,23,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0536635010503232,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CETRA_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CETRA_full,31,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0521204150281846,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CETRA_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,CETRA_full,42,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0537243790458887,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CETRA_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,COIL_full,7,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0553913259645924,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/COIL_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,COIL_full,13,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0533088030060753,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/COIL_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,COIL_full,23,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0526063389843329,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/COIL_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,COIL_full,31,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0548211480490863,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/COIL_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,COIL_full,42,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0543646509759128,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/COIL_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,7,RUN_OK,completed,2.8569998129969463,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/raw_residual_energy/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,13,RUN_OK,completed,2.861765804933384,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/raw_residual_energy/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,23,RUN_OK,completed,2.8533247280865908,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/raw_residual_energy/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,31,RUN_OK,completed,2.8302893840009347,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/raw_residual_energy/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,raw_residual_energy,42,RUN_OK,completed,2.84575936908368,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/raw_residual_energy/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,7,RUN_OK,completed,3.1621569000417367,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/condition_decoupled_residual_energy/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,13,RUN_OK,completed,3.154024673975073,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/condition_decoupled_residual_energy/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,23,RUN_OK,completed,3.2108055349672213,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/condition_decoupled_residual_energy/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,31,RUN_OK,completed,3.2221032129600644,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/condition_decoupled_residual_energy/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,condition_decoupled_residual_energy,42,RUN_OK,completed,3.1824783709598705,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/condition_decoupled_residual_energy/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LightGBM,7,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1405981440329924,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LightGBM/seed_7,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LightGBM,13,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1411995330126956,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LightGBM/seed_13,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LightGBM,23,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1404264239827171,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LightGBM/seed_23,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LightGBM,31,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.13683219300583,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LightGBM/seed_31,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LightGBM,42,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1388058830052614,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LightGBM/seed_42,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,XGBoost,7,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1370919459732249,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/XGBoost/seed_7,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,XGBoost,13,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1387118750717491,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/XGBoost/seed_13,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,XGBoost,23,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1382118839537724,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/XGBoost/seed_23,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,XGBoost,31,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1385037300642579,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/XGBoost/seed_31,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
