dataset,protocol,seed,deployed_strategy,method,strategy,selection_objective,selection_score,threshold,threshold_source,val_macro_f1,val_far,val_mdr,val_pr_auc,macro_f1,far,mdr,pr_auc,latency_ms,model_size_mb,n_train_windows,n_val_windows,n_test_windows,n_test_normal,n_test_anomaly,generated_at,output_path
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,42,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5526122148638706,0.7768248319625854,validation_only,0.5526122148638706,0.4539473684210526,0.4407894736842105,0.5126563746527653,0.5763965316848894,0.3878205128205128,0.4583333333333333,0.6015700440429288,0.0024544038191939,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,7,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5669175538901964,0.7519644498825073,validation_only,0.5669175538901964,0.4671052631578947,0.3980263157894737,0.5434594891501082,0.5513070640478136,0.5064102564102564,0.3878205128205128,0.5503352155987145,0.0022417227274929,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,13,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5626955886863225,0.7569761872291565,validation_only,0.5626955886863225,0.4934210526315789,0.3782894736842105,0.5633369151611254,0.5332210840198964,0.4967948717948718,0.4358974358974359,0.5323120845182484,0.0023752531538215,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,23,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5357773325391237,0.7601950168609619,validation_only,0.5357773325391237,0.4342105263157895,0.4934210526315789,0.5248886522735743,0.532051282051282,0.4679487179487179,0.4679487179487179,0.4927689727533608,0.0022430898612723,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,31,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5581189338028594,0.7255502343177795,validation_only,0.5581189338028594,0.5526315789473685,0.3190789473684211,0.550612448816463,0.5935441847000072,0.483974358974359,0.3237179487179487,0.5864501519871997,0.0022322757360644,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,42,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5526122148638706,0.7768248319625854,validation_only,0.5526122148638706,0.4539473684210526,0.4407894736842105,0.5126563746527653,0.5763965316848894,0.3878205128205128,0.4583333333333333,0.6015700440429288,0.0023729117879739,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,7,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5669175538901964,0.7519644498825073,validation_only,0.5669175538901964,0.4671052631578947,0.3980263157894737,0.5434594891501082,0.5513070640478136,0.5064102564102564,0.3878205128205128,0.5503352155987145,0.0023245591318043,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,13,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5626955886863225,0.7569761872291565,validation_only,0.5626955886863225,0.4934210526315789,0.3782894736842105,0.5633369151611254,0.5332210840198964,0.4967948717948718,0.4358974358974359,0.5323120845182484,0.0026896681773882,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,23,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5357773325391237,0.7601950168609619,validation_only,0.5357773325391237,0.4342105263157895,0.4934210526315789,0.5248886522735743,0.532051282051282,0.4679487179487179,0.4679487179487179,0.4927689727533608,0.0023135591898328,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,31,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5581189338028594,0.7255502343177795,validation_only,0.5581189338028594,0.5526315789473685,0.3190789473684211,0.550612448816463,0.5935441847000072,0.483974358974359,0.3237179487179487,0.5864501519871997,0.0022974358543228,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,42,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5526122148638706,0.7768248319625854,validation_only,0.5526122148638706,0.4539473684210526,0.4407894736842105,0.5126563746527653,0.5763965316848894,0.3878205128205128,0.4583333333333333,0.6015700440429288,0.002335798060999,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,7,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5669175538901964,0.7519644498825073,validation_only,0.5669175538901964,0.4671052631578947,0.3980263157894737,0.5434594891501082,0.5513070640478136,0.5064102564102564,0.3878205128205128,0.5503352155987145,0.0022744214407001,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,13,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5457747411350335,0.6857521533966064,validation_only,0.5457747411350335,0.6354166666666666,0.2369791666666666,0.5474637131314564,0.4999942353144636,0.7756410256410257,0.1153846153846153,0.5918146240061116,0.0028616568903462,0.453216552734375,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,23,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5481701889575545,0.7471550703048706,validation_only,0.5481701889575545,0.4479166666666667,0.4557291666666667,0.542475780061267,0.6107359021684213,0.4487179487179487,0.3269230769230769,0.598151914192961,0.0029519548824725,0.453216552734375,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,31,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.567493321062861,0.6964042782783508,validation_only,0.567493321062861,0.5390625,0.3151041666666667,0.5420407613613181,0.5162147793726741,0.717948717948718,0.1794871794871795,0.5910608997606743,0.002813663554545,0.453216552734375,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,42,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5424943031978902,0.8009732961654663,validation_only,0.5424943031978902,0.3723958333333333,0.5364583333333334,0.5192983453489255,0.5774149856801662,0.3397435897435897,0.5,0.5928226753722415,0.0028374231008526,0.453216552734375,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,7,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5557715607822735,0.7400773167610168,validation_only,0.5557715607822735,0.5364583333333334,0.34375,0.5539494965366221,0.5806407918728835,0.532051282051282,0.2948717948717949,0.5952733993634425,0.0028922468817864,0.453216552734375,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,13,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5626955886863225,0.7569761872291565,validation_only,0.5626955886863225,0.4934210526315789,0.3782894736842105,0.5633369151611254,0.5332210840198964,0.4967948717948718,0.4358974358974359,0.5323120845182484,0.0022729343469015,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,23,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5357773325391237,0.7601950168609619,validation_only,0.5357773325391237,0.4342105263157895,0.4934210526315789,0.5248886522735743,0.532051282051282,0.4679487179487179,0.4679487179487179,0.4927689727533608,0.0023124983925252,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,31,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5581189338028594,0.7255502343177795,validation_only,0.5581189338028594,0.5526315789473685,0.3190789473684211,0.550612448816463,0.5935441847000072,0.483974358974359,0.3237179487179487,0.5864501519871997,0.0021894197860278,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,42,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5526122148638706,0.7768248319625854,validation_only,0.5526122148638706,0.4539473684210526,0.4407894736842105,0.5126563746527653,0.5763965316848894,0.3878205128205128,0.4583333333333333,0.6015700440429288,0.0027807676442301,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,7,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5669175538901964,0.7519644498825073,validation_only,0.5669175538901964,0.4671052631578947,0.3980263157894737,0.5434594891501082,0.5513070640478136,0.5064102564102564,0.3878205128205128,0.5503352155987145,0.0021970129007688,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,13,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.570509476612763,0.6118982434272766,validation_only,0.570509476612763,0.4934210526315789,0.3618421052631579,0.5702305165145218,0.5384413167803672,0.5192307692307693,0.4006410256410256,0.5366652504954644,0.0022594790490797,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,23,Fixed-AutoEncoder,AutoEncoder,target_recall_0.80,val_macro_f1,0.4792176255022297,0.5348214507102966,validation_only,0.4792176255022297,0.7631578947368421,0.194078947368421,0.4995667290893172,0.4940898873891505,0.75,0.1794871794871795,0.4722514144185427,0.0025934854280561,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,31,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5358130905568371,36.753211975097656,validation_only,0.5358130905568371,0.5657894736842105,0.3519736842105263,0.5331960042551261,0.5606398761194844,0.5416666666666666,0.3269230769230769,0.5583904025942286,0.0021944838525273,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,42,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5416009610737513,0.5917780995368958,validation_only,0.5416009610737513,0.5921052631578947,0.3059210526315789,0.493688368171771,0.5665031808188169,0.5416666666666666,0.3141025641025641,0.5758017580639672,0.0022630416564285,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,7,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5657142857142857,0.6182115077972412,validation_only,0.5657142857142857,0.4473684210526316,0.4210526315789473,0.5505579998575145,0.5517783813704413,0.4967948717948718,0.3974358974358974,0.5546056086038225,0.0022823669729778,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,13,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.570509476612763,0.6118982434272766,validation_only,0.570509476612763,0.4934210526315789,0.3618421052631579,0.5702305165145218,0.5384413167803672,0.5192307692307693,0.4006410256410256,0.5366652504954644,0.0023536892676463,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,23,Fixed-AutoEncoder,AutoEncoder,target_recall_0.80,val_macro_f1,0.4792176255022297,0.5348214507102966,validation_only,0.4792176255022297,0.7631578947368421,0.194078947368421,0.4995667290893172,0.4940898873891505,0.75,0.1794871794871795,0.4722514144185427,0.0022403365642859,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,31,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5358130905568371,36.753211975097656,validation_only,0.5358130905568371,0.5657894736842105,0.3519736842105263,0.5331960042551261,0.5606398761194844,0.5416666666666666,0.3269230769230769,0.5583904025942286,0.0022190111056447,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,42,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5416009610737513,0.5917780995368958,validation_only,0.5416009610737513,0.5921052631578947,0.3059210526315789,0.493688368171771,0.5665031808188169,0.5416666666666666,0.3141025641025641,0.5758017580639672,0.0023583621115017,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,7,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5657142857142857,0.6182115077972412,validation_only,0.5657142857142857,0.4473684210526316,0.4210526315789473,0.5505579998575145,0.5517783813704413,0.4967948717948718,0.3974358974358974,0.5546056086038225,0.0023955336730115,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,13,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5625246066332694,0.7560182809829712,validation_only,0.5625246066332694,0.4967105263157895,0.375,0.5631817243642263,0.5331250723128543,0.5,0.4326923076923077,0.5323155176311475,0.0023496665959007,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,23,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5340844780573133,0.7625344395637512,validation_only,0.5340844780573133,0.4342105263157895,0.4967105263157895,0.5245938350174186,0.5288413137051458,0.4679487179487179,0.4743589743589743,0.4926851655742118,0.0023099182260174,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,31,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5566229123488065,0.7263821959495544,validation_only,0.5566229123488065,0.5526315789473685,0.3223684210526316,0.5511615516163972,0.592035661218425,0.483974358974359,0.3269230769230769,0.5864394704440856,0.0022344727021379,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,42,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5525880074020366,0.7758620977401733,validation_only,0.5525880074020366,0.4572368421052631,0.4375,0.5127846942830625,0.5796964337131341,0.3878205128205128,0.4519230769230769,0.6010059528655951,0.0023387451969588,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,7,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5686121582390918,0.7525452971458435,validation_only,0.5686121582390918,0.4638157894736842,0.3980263157894737,0.5433701262403657,0.5513070640478136,0.5064102564102564,0.3878205128205128,0.5496548536870962,0.0023584727433701,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,13,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5607843137254902,0.7561026811599731,validation_only,0.5607843137254902,0.5,0.375,0.5637764757084451,0.5361143765546584,0.5032051282051282,0.4230769230769231,0.5319717468262615,0.0023402179254051,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,23,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5324849731954295,0.7638904452323914,validation_only,0.5324849731954295,0.4375,0.4967105263157895,0.5244692248481341,0.5288461538461539,0.4711538461538461,0.4711538461538461,0.4922492591247992,0.0022973750347796,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,31,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5559216668314167,0.7273386716842651,validation_only,0.5559216668314167,0.5592105263157895,0.3157894736842105,0.5514425277980443,0.5901022054868209,0.4903846153846153,0.3237179487179487,0.5866609444971185,0.0021966250362591,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,42,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5509856274498666,0.7814403772354126,validation_only,0.5509856274498666,0.4506578947368421,0.4473684210526316,0.5128407263689094,0.5760695022028246,0.3782051282051282,0.4679487179487179,0.6004616407311545,0.0023258975348793,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,7,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5670957698815566,0.7568677067756653,validation_only,0.5670957698815566,0.4605263157894737,0.4046052631578947,0.5436493120535847,0.5482582809267527,0.5064102564102564,0.3942307692307692,0.5492244667401874,0.0023042194721384,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,13,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5818266282634953,0.7111619114875793,validation_only,0.5818266282634953,0.4310344827586206,0.4051724137931034,0.5682178929930755,0.4486213531047761,0.8405172413793104,0.1185344827586206,0.5108727442789402,0.0022476336292537,0.453216552734375,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,23,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5798692121589575,0.7739684581756592,validation_only,0.5798692121589575,0.2327586206896551,0.5818965517241379,0.6025480712810449,0.5094086213547844,0.6357758620689655,0.3211206896551724,0.5096481773292165,0.0031005765777081,0.453216552734375,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,31,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.6162010446290822,0.6923147439956665,validation_only,0.6162010446290822,0.3620689655172414,0.4051724137931034,0.6120432894848211,0.4196790260099612,0.8879310344827587,0.0862068965517241,0.5040279483224247,0.0021286033533497,0.453216552734375,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,42,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.6284815556191021,0.7804839611053467,validation_only,0.6284815556191021,0.2025862068965517,0.521551724137931,0.6248605418558089,0.5025942522354216,0.6594827586206896,0.3038793103448275,0.5065379243483925,0.0021670032232389,0.453216552734375,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,7,Fixed-AutoEncoder,AutoEncoder,youden_j,val_macro_f1,0.5892476393542492,0.7937405705451965,validation_only,0.5892476393542492,0.2456896551724137,0.5560344827586207,0.6056227829638087,0.5068399969767968,0.6142241379310345,0.355603448275862,0.5100900982147539,0.0021553231786599,0.453216552734375,2400,464,928,464,464,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,13,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5283326678455308,-0.8810179829597473,validation_only,0.5283326678455308,0.2203947368421052,0.6743421052631579,0.5562367735517787,0.4918608293048274,0.2403846153846154,0.717948717948718,0.5481276173652697,0.0043676442986067,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,23,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.545515932452072,-0.9079853892326356,validation_only,0.545515932452072,0.2796052631578947,0.6052631578947368,0.5636456571952374,0.5281881051175656,0.3012820512820512,0.6185897435897436,0.564275075893808,0.0040877035084682,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,31,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.540163999681554,-0.8869575262069702,validation_only,0.540163999681554,0.2171052631578947,0.6578947368421053,0.5831292724865822,0.49609239808443,0.2756410256410256,0.6891025641025641,0.5353448005070068,0.0040889053474156,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,42,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.4872920161400009,-0.8520666360855103,validation_only,0.4872920161400009,0.1348684210526315,0.7828947368421053,0.5436484206619054,0.4900793145862493,0.1602564102564102,0.7660256410256411,0.5551654678064848,0.0040856250099097,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,7,Fixed-LSTM-AE,LSTM-AE,target_far_0.15,val_macro_f1,0.4676410261071371,-0.8475709557533264,validation_only,0.4676410261071371,0.1480263157894736,0.8026315789473685,0.5383609302994872,0.4987549200739016,0.125,0.7724358974358975,0.5676046832476742,0.0039309758367613,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,13,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5283326678455308,-0.8810179829597473,validation_only,0.5283326678455308,0.2203947368421052,0.6743421052631579,0.5562367735517787,0.4918608293048274,0.2403846153846154,0.717948717948718,0.5481276173652697,0.004183871705885,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
