dataset,protocol,method,strategy,macro_f1,far,mdr,pr_auc
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LSTM-AE,target_recall_0.80,0.44688506136620604,0.8038461538461539,0.20192307692307687,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LSTM-AE,target_recall_0.90,0.384475506163835,0.9211538461538462,0.10448717948717942,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LSTM-AE,target_recall_0.95,0.35689397055340005,0.9692307692307691,0.03782051282051278,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LSTM-AE,youden_j,0.5009914953886943,0.21538461538461534,0.7153846153846154,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,best_f1,0.8170078967516711,0.26217948717948714,0.09935897435897431,0.9197293476861947
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,cost_md10_fp1,0.5813013323345514,0.7102564102564102,0.0128205128205128,0.9197293476861947
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,cost_md2_fp1,0.8149237965634167,0.2743589743589743,0.09102564102564098,0.9197293476861947
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,cost_md5_fp1,0.7059726939533257,0.5217948717948718,0.030128205128205097,0.9197293476861947
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,target_far_0.05,0.7838455129455806,0.04294871794871789,0.3769230769230769,0.9197293476861947
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,target_far_0.10,0.8215565819910908,0.0884615384615384,0.2653846153846154,0.9197293476861947
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,target_far_0.15,0.8307619451922392,0.14102564102564097,0.19679487179487173,0.9197293476861947
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,target_recall_0.80,0.8320322598001493,0.16923076923076916,0.166025641025641,0.9197293476861947
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,target_recall_0.90,0.8060920683303706,0.29679487179487174,0.0852564102564102,0.9197293476861947
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,target_recall_0.95,0.7319388282120675,0.4717948717948718,0.03397435897435894,0.9197293476861947
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,youden_j,0.8283501698074046,0.1788461538461538,0.1634615384615384,0.9197293476861947
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,RandomForest,best_f1,0.7335658109903861,0.3897435897435897,0.12628205128205122,0.8621472238788328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,RandomForest,cost_md10_fp1,0.49541345087846134,0.8224358974358974,0.014743589743589719,0.8621472238788328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,RandomForest,cost_md2_fp1,0.7273195873156577,0.4198717948717949,0.107051282051282,0.8621472238788328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,RandomForest,cost_md5_fp1,0.5862059358909446,0.6961538461538461,0.03397435897435892,0.8621472238788328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,RandomForest,target_far_0.05,0.7044041932977779,0.05384615384615378,0.5051282051282051,0.8621472238788328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,RandomForest,target_far_0.10,0.7370973736134856,0.09935897435897431,0.4128205128205128,0.8621472238788328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,RandomForest,target_far_0.15,0.7613267899443793,0.15192307692307688,0.3211538461538461,0.8621472238788328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,RandomForest,target_recall_0.80,0.761362819607298,0.3032051282051281,0.17051282051282046,0.8621472238788328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,RandomForest,target_recall_0.90,0.7035847005629596,0.49102564102564106,0.07564102564102562,0.8621472238788328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,RandomForest,target_recall_0.95,0.6349187158843884,0.6243589743589744,0.04294871794871788,0.8621472238788328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,RandomForest,youden_j,0.7716620310742636,0.21987179487179484,0.23589743589743586,0.8621472238788328
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,USAD,best_f1,0.3741392624782566,0.9551282051282051,0.02499999999999996,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,USAD,cost_md10_fp1,0.3511494528992404,0.9807692307692306,0.01153846153846152,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,USAD,cost_md2_fp1,0.36618666793851073,0.964102564102564,0.01987179487179484,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,USAD,cost_md5_fp1,0.3511494528992404,0.9807692307692306,0.01153846153846152,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,USAD,target_far_0.05,0.39728835757427616,0.0461538461538461,0.9256410256410257,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,USAD,target_far_0.10,0.44306836588928566,0.09423076923076916,0.8570512820512821,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,USAD,target_far_0.15,0.47387775341596045,0.13269230769230764,0.8012820512820513,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,USAD,target_recall_0.80,0.49429596537795,0.742948717948718,0.19102564102564096,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,USAD,target_recall_0.90,0.45088328019817503,0.8474358974358974,0.09487179487179484,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,USAD,target_recall_0.95,0.410993543126868,0.9102564102564102,0.04935897435897432,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,USAD,youden_j,0.5564643854041635,0.44423076923076915,0.43910256410256404,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,XGBoost,best_f1,0.7892305703034493,0.29166666666666663,0.12564102564102558,0.901111373795756
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,XGBoost,cost_md10_fp1,0.5129306058129032,0.7987179487179488,0.01217948717948716,0.901111373795756
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,XGBoost,cost_md2_fp1,0.763228321113677,0.36794871794871786,0.09294871794871792,0.901111373795756
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,XGBoost,cost_md5_fp1,0.644232439970982,0.6128205128205128,0.03397435897435894,0.901111373795756
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,XGBoost,target_far_0.05,0.7621647079887343,0.04230769230769226,0.41666666666666663,0.901111373795756
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,XGBoost,target_far_0.10,0.8051200522668462,0.08141025641025637,0.3032051282051282,0.901111373795756
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,XGBoost,target_far_0.15,0.805687708370473,0.1384615384615384,0.24871794871794867,0.901111373795756
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,XGBoost,target_recall_0.80,0.7989988723502647,0.24230769230769228,0.15833333333333327,0.901111373795756
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,XGBoost,target_recall_0.90,0.7543387362569203,0.3948717948717949,0.08269230769230765,0.901111373795756
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,XGBoost,target_recall_0.95,0.6812116116997664,0.5525641025641026,0.0397435897435897,0.901111373795756
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,XGBoost,youden_j,0.8064710748197912,0.18461538461538457,0.20128205128205123,0.901111373795756
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,condition_decoupled_residual_energy,best_f1,0.33658749151637907,0.9967948717948719,0.0012820512820512799,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,condition_decoupled_residual_energy,cost_md10_fp1,0.33658749151637907,0.9967948717948719,0.0012820512820512799,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,condition_decoupled_residual_energy,cost_md2_fp1,0.33658749151637907,0.9967948717948719,0.0012820512820512799,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,condition_decoupled_residual_energy,cost_md5_fp1,0.33658749151637907,0.9967948717948719,0.0012820512820512799,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,condition_decoupled_residual_energy,target_far_0.05,0.44171541307392925,0.054487179487179425,0.8743589743589745,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,condition_decoupled_residual_energy,target_far_0.10,0.46022735969682804,0.1115384615384615,0.8288461538461538,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,condition_decoupled_residual_energy,target_far_0.15,0.49176848412577023,0.1673076923076923,0.7596153846153846,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,condition_decoupled_residual_energy,target_recall_0.80,0.43867111441326995,0.8134615384615385,0.20448717948717943,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,condition_decoupled_residual_energy,target_recall_0.90,0.37582043110984675,0.9326923076923078,0.09807692307692302,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,condition_decoupled_residual_energy,target_recall_0.95,0.3600899534967251,0.9596153846153846,0.06217948717948714,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,condition_decoupled_residual_energy,youden_j,0.47898359635834853,0.17564102564102563,0.7641025641025642,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,raw_residual_energy,best_f1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,raw_residual_energy,cost_md10_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,raw_residual_energy,cost_md2_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,raw_residual_energy,cost_md5_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,raw_residual_energy,target_far_0.05,0.429018398493045,0.05512820512820504,0.8884615384615385,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,raw_residual_energy,target_far_0.10,0.4793380071491181,0.107051282051282,0.8064102564102564,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,raw_residual_energy,target_far_0.15,0.49549524204919404,0.15769230769230763,0.7596153846153846,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,raw_residual_energy,target_recall_0.80,0.4456925746264827,0.8038461538461539,0.20512820512820512,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,raw_residual_energy,target_recall_0.90,0.38411300347064764,0.9224358974358975,0.10192307692307687,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,raw_residual_energy,target_recall_0.95,0.3568882004738386,0.9692307692307691,0.03782051282051278,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,raw_residual_energy,youden_j,0.5006321800267429,0.21346153846153842,0.7173076923076923,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,best_f1,0.3735608110470935,0.9557692307692308,0.026282051282051244,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,cost_md10_fp1,0.34728869029613413,0.9852564102564102,0.008333333333333321,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,cost_md2_fp1,0.36765877984338285,0.9628205128205127,0.020512820512820478,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,cost_md5_fp1,0.34728869029613413,0.9852564102564102,0.008333333333333321,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,target_far_0.05,0.3933326598537631,0.05064102564102561,0.9282051282051281,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,target_far_0.10,0.4198762340030185,0.09615384615384612,0.8826923076923077,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,target_far_0.15,0.44677412729779553,0.1423076923076923,0.8314102564102563,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,target_recall_0.80,0.5057913074654424,0.7301282051282051,0.18397435897435893,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,target_recall_0.90,0.4454397803016322,0.8532051282051283,0.0961538461538461,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,target_recall_0.95,0.4090060541907211,0.9121794871794873,0.0493589743589743,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,youden_j,0.5573040293007777,0.4685897435897436,0.4147435897435897,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,best_f1,0.3357340118494097,0.9974358974358974,0.0019230769230769197,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,cost_md10_fp1,0.3357340118494097,0.9974358974358974,0.0019230769230769197,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,cost_md2_fp1,0.3357340118494097,0.9974358974358974,0.0019230769230769197,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,cost_md5_fp1,0.3357340118494097,0.9974358974358974,0.0019230769230769197,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,target_far_0.05,0.41360657637246734,0.0461538461538461,0.9083333333333334,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,target_far_0.10,0.44434316366507104,0.10961538461538456,0.8493589743589745,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,target_far_0.15,0.47092672856828416,0.1705128205128205,0.7865384615384615,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,target_recall_0.80,0.42713081449917656,0.8243589743589744,0.2147435897435897,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,target_recall_0.90,0.3617836770851144,0.9487179487179487,0.09487179487179483,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,target_recall_0.95,0.3429252706992455,0.9801282051282051,0.0493589743589743,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,youden_j,0.4652514712144704,0.1987179487179487,0.7711538461538462,0.5292439796798023
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,best_f1,0.3366042734364906,0.9955128205128204,0.00705128205128204,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,cost_md10_fp1,0.33375629592551137,0.9993589743589745,0.0012820512820512799,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,cost_md2_fp1,0.33603870834876887,0.9961538461538462,0.0064102564102564,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,cost_md5_fp1,0.33375629592551137,0.9993589743589745,0.0012820512820512799,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,target_far_0.05,0.3764652845278517,0.0589743589743589,0.9435897435897436,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,target_far_0.10,0.40997630060901147,0.10897435897435892,0.8903846153846153,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,target_far_0.15,0.4394303109857017,0.1551282051282051,0.8346153846153846,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,target_recall_0.80,0.46156182927824807,0.7878205128205128,0.1923076923076923,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,target_recall_0.90,0.40263156619489904,0.9051282051282051,0.09102564102564098,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,target_recall_0.95,0.3568856446805472,0.9679487179487178,0.042307692307692255,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,youden_j,0.49646322381766106,0.48910256410256403,0.4980769230769231,0.5055828153367805
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,best_f1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,cost_md10_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,cost_md2_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,cost_md5_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,target_far_0.05,0.42706064557597456,0.05769230769230762,0.8897435897435898,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,target_far_0.10,0.4789213819715096,0.10961538461538459,0.8057692307692307,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,target_far_0.15,0.4948503948454433,0.15448717948717944,0.7621794871794871,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,target_recall_0.80,0.44688506136620604,0.8038461538461539,0.20192307692307687,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,target_recall_0.90,0.384475506163835,0.9211538461538462,0.10448717948717942,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,target_recall_0.95,0.35689397055340005,0.9692307692307691,0.03782051282051278,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,youden_j,0.5009914953886943,0.21538461538461534,0.7153846153846154,0.5541035289640487
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,best_f1,0.3741392624782566,0.9551282051282051,0.02499999999999996,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,cost_md10_fp1,0.3511494528992404,0.9807692307692306,0.01153846153846152,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,cost_md2_fp1,0.36618666793851073,0.964102564102564,0.01987179487179484,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,cost_md5_fp1,0.3511494528992404,0.9807692307692306,0.01153846153846152,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,target_far_0.05,0.39728835757427616,0.0461538461538461,0.9256410256410257,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,target_far_0.10,0.44306836588928566,0.09423076923076916,0.8570512820512821,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,target_far_0.15,0.47387775341596045,0.13269230769230764,0.8012820512820513,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,target_recall_0.80,0.49429596537795,0.742948717948718,0.19102564102564096,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,target_recall_0.90,0.45088328019817503,0.8474358974358974,0.09487179487179484,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,target_recall_0.95,0.410993543126868,0.9102564102564102,0.04935897435897432,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,youden_j,0.5564643854041635,0.44423076923076915,0.43910256410256404,0.5650693597342359
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,condition_decoupled_residual_energy,best_f1,0.33658749151637907,0.9967948717948719,0.0012820512820512799,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,condition_decoupled_residual_energy,cost_md10_fp1,0.33658749151637907,0.9967948717948719,0.0012820512820512799,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,condition_decoupled_residual_energy,cost_md2_fp1,0.33658749151637907,0.9967948717948719,0.0012820512820512799,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,condition_decoupled_residual_energy,cost_md5_fp1,0.33658749151637907,0.9967948717948719,0.0012820512820512799,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,condition_decoupled_residual_energy,target_far_0.05,0.44171541307392925,0.054487179487179425,0.8743589743589745,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,condition_decoupled_residual_energy,target_far_0.10,0.46022735969682804,0.1115384615384615,0.8288461538461538,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,condition_decoupled_residual_energy,target_far_0.15,0.49176848412577023,0.1673076923076923,0.7596153846153846,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,condition_decoupled_residual_energy,target_recall_0.80,0.43867111441326995,0.8134615384615385,0.20448717948717943,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,condition_decoupled_residual_energy,target_recall_0.90,0.37582043110984675,0.9326923076923078,0.09807692307692302,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,condition_decoupled_residual_energy,target_recall_0.95,0.3600899534967251,0.9596153846153846,0.06217948717948714,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,condition_decoupled_residual_energy,youden_j,0.47898359635834853,0.17564102564102563,0.7641025641025642,0.5574020938008457
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,raw_residual_energy,best_f1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,raw_residual_energy,cost_md10_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,raw_residual_energy,cost_md2_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,raw_residual_energy,cost_md5_fp1,0.3412132903974284,0.9923076923076923,0.0025641025641025598,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,raw_residual_energy,target_far_0.05,0.429018398493045,0.05512820512820504,0.8884615384615385,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,raw_residual_energy,target_far_0.10,0.4793380071491181,0.107051282051282,0.8064102564102564,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,raw_residual_energy,target_far_0.15,0.49549524204919404,0.15769230769230763,0.7596153846153846,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,raw_residual_energy,target_recall_0.80,0.4456925746264827,0.8038461538461539,0.20512820512820512,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,raw_residual_energy,target_recall_0.90,0.38411300347064764,0.9224358974358975,0.10192307692307687,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,raw_residual_energy,target_recall_0.95,0.3568882004738386,0.9692307692307691,0.03782051282051278,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,raw_residual_energy,youden_j,0.5006321800267429,0.21346153846153842,0.7173076923076923,0.554149000067178
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,AutoEncoder,best_f1,0.3735608110470935,0.9557692307692308,0.026282051282051244,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,AutoEncoder,cost_md10_fp1,0.34728869029613413,0.9852564102564102,0.008333333333333321,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,AutoEncoder,cost_md2_fp1,0.36765877984338285,0.9628205128205127,0.020512820512820478,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,AutoEncoder,cost_md5_fp1,0.34728869029613413,0.9852564102564102,0.008333333333333321,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,AutoEncoder,target_far_0.05,0.3933326598537631,0.05064102564102561,0.9282051282051281,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,AutoEncoder,target_far_0.10,0.4198762340030185,0.09615384615384612,0.8826923076923077,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,AutoEncoder,target_far_0.15,0.44677412729779553,0.1423076923076923,0.8314102564102563,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,AutoEncoder,target_recall_0.80,0.5057913074654424,0.7301282051282051,0.18397435897435893,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,AutoEncoder,target_recall_0.90,0.4454397803016322,0.8532051282051283,0.0961538461538461,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,AutoEncoder,target_recall_0.95,0.4090060541907211,0.9121794871794873,0.0493589743589743,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,AutoEncoder,youden_j,0.5573040293007777,0.4685897435897436,0.4147435897435897,0.5526872937800904
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,CIRFL_v3_reference,best_f1,0.3357340118494097,0.9974358974358974,0.0019230769230769197,0.5292439796798023
