scenario_id,utility,deployed_strategy,rank,is_win,is_top2
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,utility_safety,Fixed-AutoEncoder,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,utility_safety,Fixed-LSTM-AE,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,utility_safety,Fixed-USAD,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,utility_safety,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,utility_safety,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,utility_safety,Framework-Low-False-Alarm,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,utility_safety,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,utility_safety,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,utility_safety,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,utility_safety,Oracle-Best-Test,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,utility_safety,Fixed-IsolationForest,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,utility_safety,Fixed-AutoEncoder,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,utility_safety,Fixed-LSTM-AE,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,utility_safety,Fixed-USAD,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,utility_safety,Framework-Best-F1,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,utility_safety,Framework-Balanced,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,utility_safety,Framework-Low-False-Alarm,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,utility_safety,Framework-Deployment,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,utility_safety,Framework-Robust,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,utility_safety,Framework-Label-Efficient,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,utility_safety,Oracle-Best-Test,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,utility_safety,Fixed-IsolationForest,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,utility_safety,Fixed-AutoEncoder,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,utility_safety,Fixed-LSTM-AE,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,utility_safety,Fixed-USAD,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,utility_safety,Framework-Best-F1,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,utility_safety,Framework-Balanced,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,utility_safety,Framework-Low-False-Alarm,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,utility_safety,Framework-Deployment,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,utility_safety,Framework-Robust,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,utility_safety,Framework-Label-Efficient,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,utility_safety,Oracle-Best-Test,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,utility_safety,Fixed-IsolationForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,utility_safety,Fixed-AutoEncoder,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,utility_safety,Fixed-LSTM-AE,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,utility_safety,Fixed-USAD,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,utility_safety,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,utility_safety,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,utility_safety,Framework-Low-False-Alarm,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,utility_safety,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,utility_safety,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,utility_safety,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,utility_safety,Oracle-Best-Test,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,utility_safety,Fixed-IsolationForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,utility_safety,Fixed-AutoEncoder,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,utility_safety,Fixed-LSTM-AE,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,utility_safety,Fixed-USAD,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,utility_safety,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,utility_safety,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,utility_safety,Framework-Low-False-Alarm,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,utility_safety,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,utility_safety,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,utility_safety,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,utility_safety,Oracle-Best-Test,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Framework-Low-False-Alarm,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,utility_safety,Oracle-Best-Test,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Fixed-IsolationForest,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Framework-Low-False-Alarm,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,utility_safety,Oracle-Best-Test,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Fixed-LightGBM,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Fixed-IsolationForest,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Framework-Best-F1,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Framework-Balanced,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Framework-Safety,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Framework-Low-False-Alarm,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Framework-Deployment,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Framework-Robust,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Framework-Label-Efficient,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,utility_safety,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Fixed-LSTM-AE,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,utility_safety,Oracle-Best-Test,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Framework-Safety,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Framework-Low-False-Alarm,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,utility_safety,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Fixed-LightGBM,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Fixed-XGBoost,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Fixed-RandomForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Fixed-IsolationForest,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Fixed-AutoEncoder,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Fixed-LSTM-AE,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Fixed-USAD,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Framework-Best-F1,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Framework-Balanced,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Framework-Safety,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Framework-Low-False-Alarm,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Framework-Deployment,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Framework-Robust,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Framework-Label-Efficient,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,utility_safety,Oracle-Best-Test,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Fixed-LightGBM,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Fixed-XGBoost,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Fixed-RandomForest,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Fixed-IsolationForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Fixed-AutoEncoder,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Fixed-USAD,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Framework-Best-F1,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Framework-Balanced,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Framework-Safety,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Framework-Low-False-Alarm,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Framework-Deployment,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Framework-Robust,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Framework-Label-Efficient,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,utility_safety,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Fixed-LightGBM,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Fixed-XGBoost,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Fixed-RandomForest,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Fixed-IsolationForest,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Fixed-AutoEncoder,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Fixed-USAD,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Framework-Best-F1,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Framework-Balanced,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Framework-Safety,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Framework-Low-False-Alarm,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Framework-Deployment,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Framework-Robust,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Framework-Label-Efficient,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,utility_safety,Oracle-Best-Test,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Fixed-LightGBM,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Fixed-XGBoost,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Fixed-RandomForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Fixed-IsolationForest,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Fixed-AutoEncoder,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Fixed-USAD,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Framework-Best-F1,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Framework-Balanced,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Framework-Safety,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Framework-Low-False-Alarm,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Framework-Deployment,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Framework-Robust,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Framework-Label-Efficient,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,utility_safety,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Fixed-LightGBM,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Fixed-XGBoost,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Fixed-RandomForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Fixed-IsolationForest,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Fixed-AutoEncoder,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Fixed-USAD,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Framework-Best-F1,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Framework-Balanced,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Framework-Safety,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Framework-Low-False-Alarm,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Framework-Deployment,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Framework-Robust,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Framework-Label-Efficient,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,utility_safety,Oracle-Best-Test,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Fixed-LSTM-AE,15.0,False,False
