deployed_strategy,metric,mean_regret,median_regret,worst_case_regret,mean_normalized_regret,normalized_regret,generated_at,output_path
Framework-Robust,pr_auc,0.02376532557108034,0.0,0.46239096748057373,0.06589843335962663,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Robust,weighted_f1,0.03690400077569851,0.00731341304957156,0.37183229813664603,0.1032694841705624,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Safety,auroc,0.024539945435621477,0.0,0.5151216305062458,0.0706618673319207,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Safety,far,0.2965502210433245,0.2483974358974359,0.9551282051282051,0.3121823101259158,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Safety,far_at_95_recall,0.025271706454465078,0.0,0.28205128205128216,0.1342008608569216,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Safety,latency_ms,0.0663476261471457,0.0007080565503715,0.6013506298096708,0.20832494868230547,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Safety,macro_f1,0.06997630394110736,0.044943773029703704,0.3718322981366459,0.19790865182335196,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Safety,mdr,0.15357013704686115,0.0705128205128205,1.0,0.159868700906899,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Safety,model_size_mb,0.9394377136230468,0.9539985656738282,0.9539985656738282,0.9934930805118501,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Safety,pr_auc,0.02466965432441424,0.0,0.46239096748057373,0.07856106377262458,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Safety,weighted_f1,0.06997630394110738,0.04494377302970359,0.37183229813664603,0.19790865182335196,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Oracle-Best-Test,auroc,0.004266577308778963,0.0,0.28763971071663375,0.02440975844457307,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Oracle-Best-Test,far,0.14300475243147656,0.1266025641025641,0.8461538461538461,0.1497138308324505,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Oracle-Best-Test,far_at_95_recall,0.014520335985853226,0.0,0.23076923076923073,0.08647888964395455,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Oracle-Best-Test,latency_ms,0.060026047612158503,0.0006536867705364997,0.39026594887941307,0.21948093694657697,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Oracle-Best-Test,macro_f1,0.0,0.0,0.0,0.0,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Oracle-Best-Test,mdr,0.20593640583554376,0.1522435897435897,0.9487179487179488,0.21556268859275496,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Oracle-Best-Test,model_size_mb,0.8894673156738281,0.9539985656738282,0.9539985656738282,0.9386068724538608,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Oracle-Best-Test,pr_auc,0.007085270408707183,0.0,0.32373765954587264,0.041867391390131035,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Oracle-Best-Test,weighted_f1,0.0,0.0,0.0,0.0,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-AutoEncoder,ALL_METRICS,0.28174025447218143,0.3133285546256853,0.8879310344827587,,0.4988650747426115,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-IsolationForest,ALL_METRICS,0.3090119237825631,0.3333333333333333,1.0,,0.5734979566044307,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LSTM-AE,ALL_METRICS,0.26786902646235583,0.25501961881796154,0.9807692307692308,,0.54307029903603,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LightGBM,ALL_METRICS,0.16754255500281962,0.01996798163446245,1.0,,0.21083202796049091,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-RandomForest,ALL_METRICS,0.21837133521042057,0.0860560192869833,1.0472397821453905,,0.3826391057756119,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-USAD,ALL_METRICS,0.32362362016662716,0.3025289755288431,0.8577586206896551,,0.5371183577720829,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-XGBoost,ALL_METRICS,0.1848105218585929,0.044869938210305826,1.0,,0.24483823044123945,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Balanced,ALL_METRICS,0.17082779082782387,0.0111986276705337,1.0,,0.22738418149361167,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Best-F1,ALL_METRICS,0.17063750827338392,0.008146632919961816,1.0,,0.22686125927216702,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Deployment,ALL_METRICS,0.17072165478244358,0.012821039654818067,1.0,,0.22946380264565833,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Label-Efficient,ALL_METRICS,0.17082779082782387,0.0111986276705337,1.0,,0.22738418149361167,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Low-False-Alarm,ALL_METRICS,0.17440362645591578,0.0193646012959674,1.0,,0.24437788170555794,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Robust,ALL_METRICS,0.17089764358539697,0.011904991657387065,1.0,,0.23119104770018964,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Safety,ALL_METRICS,0.18559329021745485,0.03129607197155937,1.0,,0.26145668175946013,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Oracle-Best-Test,ALL_METRICS,0.14714518947292737,0.0,0.9539985656738282,,0.18623559647825577,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
