dataset,protocol,reference,method,metric,mean_diff_lightgbm_minus_method,paired_t_p,wilcoxon_p
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,AutoEncoder,pr_auc,0.07317544964963615,0.022027354180899662,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,AutoEncoder,far,-0.9076923076923077,4.441150705908735e-07,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,AutoEncoder,mdr,0.7538461538461538,2.5415461084445764e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,CIRFL_v3_reference,macro_f1,0.1865338058346868,0.0010516301062583019,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,CIRFL_v3_reference,pr_auc,0.24603281346647182,0.0002783010559025808,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,CIRFL_v3_reference,far,-0.9051282051282051,4.963672856185897e-07,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,CIRFL_v3_reference,mdr,0.7538461538461538,2.5415461084445764e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,IsolationForest,macro_f1,0.17467227979765027,0.0015859302236796633,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,IsolationForest,pr_auc,0.1234324361610482,0.011597621616215834,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,IsolationForest,far,-0.8897435897435898,2.778509942931823e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,IsolationForest,mdr,0.735897435897436,2.5839578340513813e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,LSTM-AE,macro_f1,0.17491872011584114,0.0015344287824126661,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,LSTM-AE,pr_auc,0.23335656891370987,0.0003525951539594494,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,LSTM-AE,far,-0.8910256410256411,3.2496982935272283e-07,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,LSTM-AE,mdr,0.7384615384615385,3.527432005360516e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,RandomForest,macro_f1,0.09112230222683695,0.04122634493590106,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,RandomForest,pr_auc,0.07270276773852188,0.010132467280687039,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,RandomForest,far,0.006410256410256424,0.866827989115312,0.8125
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,RandomForest,mdr,-0.11282051282051284,0.1071761181855035,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,USAD,macro_f1,0.18640917108896962,0.0017861797197156303,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,USAD,pr_auc,0.07272629086229898,0.024530163461444626,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,USAD,far,-0.9038461538461539,3.069338383335562e-07,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,USAD,mdr,0.7487179487179487,1.766092083312849e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,XGBoost,macro_f1,0.06069620672828794,0.07007544854886266,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,XGBoost,pr_auc,0.031842284081879946,0.12105521925348241,0.3125
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,XGBoost,far,0.0230769230769231,0.5657574427020285,0.625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,XGBoost,mdr,-0.08461538461538465,0.13749486876928219,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,condition_decoupled_residual_energy,macro_f1,0.18936708688507392,0.0012275393614393207,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,condition_decoupled_residual_energy,pr_auc,0.24005403272284953,0.00030638010190252616,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,condition_decoupled_residual_energy,far,-0.9076923076923077,4.441150705908735e-07,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,condition_decoupled_residual_energy,mdr,0.7538461538461538,2.5415461084445764e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,raw_residual_energy,macro_f1,0.17459460895611684,0.0015230617052360918,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,raw_residual_energy,pr_auc,0.23280370083694138,0.0003453298556405171,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,raw_residual_energy,far,-0.8910256410256411,3.2496982935272283e-07,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,raw_residual_energy,mdr,0.7397435897435898,3.338087956753194e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,AutoEncoder,macro_f1,0.44344708570457747,3.74798157493441e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,AutoEncoder,pr_auc,0.3670420539061042,6.9684985127370076e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,AutoEncoder,far,-0.6935897435897436,0.00013366852931824446,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,AutoEncoder,mdr,0.07307692307692307,0.026492533566691796,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,CIRFL_v3_reference,macro_f1,0.48127388490226136,1.2527110351807125e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,CIRFL_v3_reference,pr_auc,0.39048536800639244,2.1406240732271872e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,CIRFL_v3_reference,far,-0.7352564102564103,7.141165498970861e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,CIRFL_v3_reference,mdr,0.0974358974358974,0.005876523192693293,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,IsolationForest,macro_f1,0.48040362331518044,1.3993602657342263e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,IsolationForest,pr_auc,0.414146532349414,5.6749093284267926e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,IsolationForest,far,-0.7333333333333334,8.027283426491761e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,IsolationForest,mdr,0.09230769230769229,0.01164310253633098,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,LSTM-AE,macro_f1,0.4757946063542426,2.4478528505201247e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,LSTM-AE,pr_auc,0.36562581872214595,6.783942717259265e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,LSTM-AE,far,-0.7301282051282051,8.837869790083935e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,LSTM-AE,mdr,0.09679487179487176,0.00476338972001777,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,RandomForest,macro_f1,0.08344208576128494,0.01085647799632466,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,RandomForest,pr_auc,0.05758212380736174,0.008634699231382598,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,RandomForest,far,-0.12756410256410255,0.03207517622856134,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,RandomForest,mdr,-0.0269230769230769,0.2370983656821333,0.4375
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,USAD,macro_f1,0.4428686342734145,5.907544483357964e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,USAD,pr_auc,0.35465998795195874,6.474436342826678e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,USAD,far,-0.6929487179487179,0.00015610591607250697,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,USAD,mdr,0.07435897435897436,0.03307036001443721,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,XGBoost,macro_f1,0.02777732644822173,0.0018035844803675333,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,XGBoost,pr_auc,0.018617973890438667,0.0020863724233880685,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,XGBoost,far,-0.029487179487179483,0.08123302351757072,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,XGBoost,mdr,-0.02628205128205129,0.02383094087239692,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,condition_decoupled_residual_energy,macro_f1,0.48042040523529195,1.7517401647007772e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,condition_decoupled_residual_energy,pr_auc,0.3623272538853489,2.924058612253836e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,condition_decoupled_residual_energy,far,-0.7346153846153847,7.980197415428674e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,condition_decoupled_residual_energy,mdr,0.09807692307692303,0.00523710994834781,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,raw_residual_energy,macro_f1,0.4757946063542426,2.4478528505201247e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,raw_residual_energy,pr_auc,0.36558034761901653,6.900488030352221e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,raw_residual_energy,far,-0.7301282051282051,8.837869790083935e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,raw_residual_energy,mdr,0.09679487179487176,0.00476338972001777,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,AutoEncoder,macro_f1,0.40236295753828,6.587829617706318e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,AutoEncoder,pr_auc,0.3444023956319461,5.3899742688022654e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,AutoEncoder,far,-0.642948717948718,0.0001523915940982415,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,AutoEncoder,mdr,0.11153846153846154,0.011021335474000638,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,CIRFL_v3_reference,macro_f1,0.43622701294744115,3.967916110082978e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,CIRFL_v3_reference,pr_auc,0.3519003014155827,2.69845041051673e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,CIRFL_v3_reference,far,-0.6782051282051282,8.245696145822153e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,CIRFL_v3_reference,mdr,0.12115384615384613,0.0017463938461763863,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,IsolationForest,macro_f1,0.42689563148956894,1.6636073644198102e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,IsolationForest,pr_auc,0.39292371943703247,6.7631642973742914e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,IsolationForest,far,-0.6679487179487179,5.902746309541471e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,IsolationForest,mdr,0.11474358974358974,0.005527367439933869,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,LSTM-AE,macro_f1,0.4329140046029207,3.1156540434124465e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,LSTM-AE,pr_auc,0.3313945580537673,3.171149418317164e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,LSTM-AE,far,-0.676923076923077,7.320569384802575e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,LSTM-AE,mdr,0.12948717948717947,0.0033231832723937603,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,RandomForest,macro_f1,0.09988697195952875,4.987234338074592e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,RandomForest,pr_auc,0.11017065541985058,0.004923009766573851,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,RandomForest,far,-0.18525641025641024,0.00017438507107902577,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,RandomForest,mdr,0.005769230769230757,0.8181214533929603,1.0
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,USAD,macro_f1,0.3925102810428061,7.981390967442219e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,USAD,pr_auc,0.3289077005754728,9.248368196835755e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,USAD,far,-0.6320512820512821,9.383546410731479e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,USAD,mdr,0.10769230769230768,0.012017433432165723,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,XGBoost,macro_f1,0.011963438301568851,0.3273547503402501,0.3125
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,XGBoost,pr_auc,0.02446131886176861,0.00590252657484384,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,XGBoost,far,0.010256410256410286,0.7840594452101297,0.8125
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,XGBoost,mdr,-0.035897435897435895,0.4008536613357535,0.4375
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,condition_decoupled_residual_energy,macro_f1,0.4333380546233509,3.614110263750421e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,condition_decoupled_residual_energy,pr_auc,0.3359184951287285,4.5630466150226006e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,condition_decoupled_residual_energy,far,-0.676923076923077,7.79604056010611e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,condition_decoupled_residual_energy,mdr,0.12756410256410255,0.0027692389697028435,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,raw_residual_energy,macro_f1,0.4329140046029207,3.1156540434124465e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,raw_residual_energy,pr_auc,0.33131799513455384,3.1101954499234255e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,raw_residual_energy,far,-0.676923076923077,7.320569384802575e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,raw_residual_energy,mdr,0.12948717948717947,0.0033231832723937603,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,AutoEncoder,macro_f1,0.40236295753828,6.587829617706318e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,AutoEncoder,pr_auc,0.3444023956319461,5.3899742688022654e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,AutoEncoder,far,-0.642948717948718,0.0001523915940982415,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,AutoEncoder,mdr,0.11153846153846154,0.011021335474000638,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,CIRFL_v3_reference,macro_f1,0.43622701294744115,3.967916110082978e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,CIRFL_v3_reference,pr_auc,0.3519003014155827,2.69845041051673e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,CIRFL_v3_reference,far,-0.6782051282051282,8.245696145822153e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,CIRFL_v3_reference,mdr,0.12115384615384613,0.0017463938461763863,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,IsolationForest,macro_f1,0.42689563148956894,1.6636073644198102e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,IsolationForest,pr_auc,0.39292371943703247,6.7631642973742914e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,IsolationForest,far,-0.6679487179487179,5.902746309541471e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,IsolationForest,mdr,0.11474358974358974,0.005527367439933869,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,LSTM-AE,macro_f1,0.4329140046029207,3.1156540434124465e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,LSTM-AE,pr_auc,0.3313945580537673,3.171149418317164e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,LSTM-AE,far,-0.676923076923077,7.320569384802575e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,LSTM-AE,mdr,0.12948717948717947,0.0033231832723937603,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,RandomForest,macro_f1,0.09988697195952875,4.987234338074592e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,RandomForest,pr_auc,0.11017065541985058,0.004923009766573851,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,RandomForest,far,-0.18525641025641024,0.00017438507107902577,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,RandomForest,mdr,0.005769230769230757,0.8181214533929603,1.0
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,USAD,macro_f1,0.3925102810428061,7.981390967442219e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,USAD,pr_auc,0.3289077005754728,9.248368196835755e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,USAD,far,-0.6320512820512821,9.383546410731479e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,USAD,mdr,0.10769230769230768,0.012017433432165723,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,XGBoost,macro_f1,0.011963438301568851,0.3273547503402501,0.3125
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,XGBoost,pr_auc,0.02446131886176861,0.00590252657484384,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,XGBoost,far,0.010256410256410286,0.7840594452101297,0.8125
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,XGBoost,mdr,-0.035897435897435895,0.4008536613357535,0.4375
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,condition_decoupled_residual_energy,macro_f1,0.4333380546233509,3.614110263750421e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,condition_decoupled_residual_energy,pr_auc,0.3359184951287285,4.5630466150226006e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,condition_decoupled_residual_energy,far,-0.676923076923077,7.79604056010611e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,condition_decoupled_residual_energy,mdr,0.12756410256410255,0.0027692389697028435,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,raw_residual_energy,macro_f1,0.4329140046029207,3.1156540434124465e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,raw_residual_energy,pr_auc,0.33131799513455384,3.1101954499234255e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,raw_residual_energy,far,-0.676923076923077,7.320569384802575e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,raw_residual_energy,mdr,0.12948717948717947,0.0033231832723937603,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,AutoEncoder,macro_f1,0.4536636493709169,3.859044860300626e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,AutoEncoder,pr_auc,0.368326191446054,9.324017847388363e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,AutoEncoder,far,-0.7243589743589742,0.00012135836521436755,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,AutoEncoder,mdr,0.08525641025641027,0.01501210257355933,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,CIRFL_v3_reference,macro_f1,0.4908648701783857,1.5924592456956865e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,CIRFL_v3_reference,pr_auc,0.39174622099385187,1.8081542749718596e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,CIRFL_v3_reference,far,-0.7653846153846156,7.278014246664969e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,CIRFL_v3_reference,mdr,0.10961538461538459,0.005623199615602393,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,IsolationForest,macro_f1,0.4898846703061797,1.2227449653952022e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,IsolationForest,pr_auc,0.4131061128732605,4.825599977797792e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,IsolationForest,far,-0.7634615384615386,6.853096892218903e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,IsolationForest,mdr,0.10512820512820512,0.008149166915525103,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,LSTM-AE,macro_f1,0.48608986781248653,3.073287463369526e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,LSTM-AE,pr_auc,0.36641505645303873,6.247973049891873e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,LSTM-AE,far,-0.7608974358974361,9.253332501546997e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,LSTM-AE,mdr,0.10897435897435895,0.0048066385158941705,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,RandomForest,macro_f1,0.07904283242764572,0.015453807564923582,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,RandomForest,pr_auc,0.057018377849658575,0.005460601000070966,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,RandomForest,far,-0.11282051282051282,0.1016292932734279,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,RandomForest,mdr,-0.04038461538461539,0.0838080903842872,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,USAD,macro_f1,0.45180347458121217,6.359390595756445e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,USAD,pr_auc,0.35575714152037785,9.095629506657276e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,USAD,far,-0.7224358974358974,0.00016994009453857097,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,USAD,mdr,0.08653846153846154,0.02852861381004643,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,XGBoost,macro_f1,0.05695383203677364,0.026467072286479463,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,XGBoost,pr_auc,0.01810844043555848,0.003144272376477,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,XGBoost,far,-0.108974358974359,0.03017238368189924,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,XGBoost,mdr,0.006410256410256413,0.5233825925997846,0.8125
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,condition_decoupled_residual_energy,macro_f1,0.49001139051141634,2.1838574168699344e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,condition_decoupled_residual_energy,pr_auc,0.36331053170643246,2.8501379295754885e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,condition_decoupled_residual_energy,far,-0.7647435897435899,8.243795371012796e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,condition_decoupled_residual_energy,mdr,0.11025641025641023,0.00526454460319561,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,raw_residual_energy,macro_f1,0.485385591630367,2.9890483431708476e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,raw_residual_energy,pr_auc,0.36639084766267216,6.152049075403369e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,raw_residual_energy,far,-0.7602564102564104,9.119821870533432e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,raw_residual_energy,mdr,0.10897435897435895,0.0048066385158941705,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,AutoEncoder,macro_f1,0.4293741360514093,0.00010793312526907683,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,AutoEncoder,pr_auc,0.36126208973741625,1.0001268112925332e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,AutoEncoder,far,-0.7006410256410256,0.00037853711986765554,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,AutoEncoder,mdr,0.10128205128205128,0.023619209218302545,0.0625
