method,seed,protocol,threshold,macro_f1,weighted_f1,far,mdr,far_at_95_recall,n_test,n_test_normal,n_test_anomaly,n_anomaly,auroc,pr_auc,fault_macro_f1,fault_weighted_f1,per_class_recall,threshold_strategy,method_type,status,device,model_size_mb,train_time_sec,inference_time_sec,cpu_latency_ms,gpu_latency_ms,note,dataset,source_type,stage,n_train_windows,n_val_windows,n_test_windows,split_unit,threshold_source,normalization_source,generated_at,output_path,job_elapsed_sec
USAD,23,imadds_raw_missing_sensor_10,0.4116735756397247,0.35202492211838,0.3520249221183801,0.9807692307692308,0.0096153846153846,0.907051282051282,624,312,312,312,0.5093893819855357,0.4815152009358471,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:2,0.850128173828125,0.1659430029103532,0.0020137970568612,,0.003227238873175,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/USAD/seed_23,3.1083758019376546
USAD,31,imadds_raw_missing_sensor_10,36.52879333496094,0.4079237829673521,0.4079237829673521,0.9230769230769232,0.0192307692307692,0.8461538461538461,624,312,312,312,0.6178603714661407,0.5789316659188131,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.850128173828125,0.1530370300170034,0.0021283010719344,,0.0034107388973307,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/USAD/seed_31,3.071884232922457
USAD,42,imadds_raw_missing_sensor_10,0.4660708904266357,0.4045425245516247,0.4045425245516247,0.9166666666666666,0.0512820512820512,0.9198717948717948,624,312,312,312,0.5957223865877712,0.5975640450303811,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.850128173828125,0.1627828170312568,0.0021084239706397,,0.0033788845683328,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/USAD/seed_42,3.055237935041077
CIRFL_v3_reference,7,imadds_raw_missing_sensor_10,0.5251005828380584,0.3303194129562802,0.3303194129562802,0.9967948717948718,0.0288461538461538,0.9935897435897436,624,312,312,312,0.5158510026298487,0.5440268726835096,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4744903179816901,0.7604011506116829,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/CIRFL_v3_reference/seed_7,3.362357684993185
CIRFL_v3_reference,13,imadds_raw_missing_sensor_10,0.4641838714480399,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9743589743589745,624,312,312,312,0.5041707758053912,0.5306714839042718,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.535512030008249,0.8581923557824503,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/CIRFL_v3_reference/seed_13,3.3678864269750197
CIRFL_v3_reference,23,imadds_raw_missing_sensor_10,-1.0620049089193344,0.3493661232794895,0.3493661232794895,0.9839743589743588,0.0064102564102564,0.967948717948718,624,312,312,312,0.5317430966469429,0.5722480550254493,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.5115091319894418,0.8197261730600028,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/CIRFL_v3_reference/seed_23,3.3855832680128515
CIRFL_v3_reference,31,imadds_raw_missing_sensor_10,-42.61012535095215,0.3401939655172414,0.3401939655172414,0.9903846153846154,0.016025641025641,0.9551282051282052,624,312,312,312,0.4198615220249835,0.4638095421841107,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.570324043976143,0.9139808397053574,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/CIRFL_v3_reference/seed_31,3.358002719003707
CIRFL_v3_reference,42,imadds_raw_missing_sensor_10,-1.0973747998476029,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9935897435897436,624,312,312,312,0.5125842373438527,0.5494689514605009,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.5161589819472283,0.8271778556846607,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/CIRFL_v3_reference/seed_42,3.339492599014193
raw_residual_energy,7,imadds_raw_missing_sensor_10,-1.3886690139770508,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.971153846153846,624,312,312,312,0.536211785009862,0.5783229815654483,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0470200100680813,0.0753525802373098,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/raw_residual_energy/seed_7,2.8265866870060563
raw_residual_energy,13,imadds_raw_missing_sensor_10,-1.4164804220199585,0.3431846580105394,0.3431846580105394,0.9903846153846154,0.0032051282051282,0.9647435897435898,624,312,312,312,0.5247678336620645,0.5484595001497562,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0482863690704107,0.0773820017154018,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/raw_residual_energy/seed_13,2.8280682840850204
raw_residual_energy,23,imadds_raw_missing_sensor_10,-1.2571221590042114,0.3535773457825348,0.3535773457825348,0.9807692307692308,0.0032051282051282,0.9230769230769232,624,312,312,312,0.5734405818540435,0.5785746973635053,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0479432570282369,0.0768321426734567,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/raw_residual_energy/seed_23,2.8608543189475317
raw_residual_energy,31,imadds_raw_missing_sensor_10,-37.39255905151367,0.3333333333333333,0.3333333333333333,1.0,0.0,0.935897435897436,624,312,312,312,0.502968852728468,0.5047444589874707,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0473786949878558,0.0759273958138715,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/raw_residual_energy/seed_31,2.841492515988648
raw_residual_energy,42,imadds_raw_missing_sensor_10,-1.317215919494629,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9487179487179488,624,312,312,312,0.5409989316239316,0.5530347985968058,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.048359359963797,0.0774989743009567,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/raw_residual_energy/seed_42,2.814908139989712
condition_decoupled_residual_energy,7,imadds_raw_missing_sensor_10,-1.4256168603897097,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9743589743589745,624,312,312,312,0.501232741617357,0.5538797179659638,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3575239760102704,0.5729550897600488,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/condition_decoupled_residual_energy/seed_7,3.114280687063001
condition_decoupled_residual_energy,13,imadds_raw_missing_sensor_10,-1.5181705951690674,0.3368847277511063,0.3368847277511063,0.9967948717948718,0.0,0.9775641025641024,624,312,312,312,0.5104783037475346,0.5468139421051066,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3578884400194511,0.5735391666978382,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/condition_decoupled_residual_energy/seed_13,3.137715133954771
condition_decoupled_residual_energy,23,imadds_raw_missing_sensor_10,-1.2270641326904297,0.3508963937559085,0.3508963937559085,0.9839743589743588,0.0,0.9615384615384616,624,312,312,312,0.5464743589743589,0.5945429719994396,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3627476990222931,0.5813264407408544,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/condition_decoupled_residual_energy/seed_23,3.12944906600751
condition_decoupled_residual_energy,31,imadds_raw_missing_sensor_10,-45.16128921508789,0.3401939655172414,0.3401939655172414,0.9903846153846154,0.016025641025641,0.9583333333333334,624,312,312,312,0.4252753122945431,0.4662991335602171,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3595225280150771,0.5761578974600595,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/condition_decoupled_residual_energy/seed_31,3.2066961800446734
condition_decoupled_residual_energy,42,imadds_raw_missing_sensor_10,-1.2677487134933472,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9839743589743588,624,312,312,312,0.5396942800788955,0.5785981710613861,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3647812450071797,0.584585328537147,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_10/condition_decoupled_residual_energy/seed_42,3.134902744903229
LightGBM,7,imadds_raw_missing_sensor_20,0.503042015977952,0.7948191000729559,0.7948191000729558,0.2211538461538461,0.1891025641025641,0.4038461538461538,624,312,312,312,0.8922789283366207,0.8859984877051807,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1837634110124781,0.0016876540612429,0.0027045738160944,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/LightGBM/seed_7,2.984823915991001
LightGBM,13,imadds_raw_missing_sensor_20,0.4390878490257785,0.8118384462135992,0.8118384462135992,0.2467948717948718,0.1282051282051282,0.4871794871794871,624,312,312,312,0.8987919132149901,0.9039274140437727,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1840700989123433,0.0016256270464509,0.0026051715487996,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/LightGBM/seed_13,2.9553902570623904
LightGBM,23,imadds_raw_missing_sensor_20,0.1731783255384659,0.723377980431272,0.723377980431272,0.4326923076923077,0.1057692307692307,0.5833333333333334,624,312,312,312,0.8554815910585142,0.8644423216537576,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1826598969055339,0.0016240190016105,0.0026025945538631,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/LightGBM/seed_23,2.9569355429848656
LightGBM,31,imadds_raw_missing_sensor_20,0.3791860643505845,0.7311461794019933,0.7311461794019933,0.3685897435897436,0.1634615384615384,0.6987179487179487,624,312,312,312,0.8273031722550954,0.8382999173626533,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1837077309610322,0.0016161510720849,0.0025899856924437,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/LightGBM/seed_31,3.004888539086096
LightGBM,42,imadds_raw_missing_sensor_20,0.2882263862631057,0.8064995270370632,0.8064995270370633,0.3108974358974359,0.0705128205128205,0.3557692307692308,624,312,312,312,0.9257273175542404,0.9270582715703912,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1838226140243932,0.001747727044858,0.0028008446231699,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/LightGBM/seed_42,2.9467986159725115
XGBoost,7,imadds_raw_missing_sensor_20,0.4049402475357055,0.7919458192237562,0.7919458192237562,0.3237179487179487,0.0865384615384615,0.3974358974358974,624,312,312,312,0.8821499013806706,0.8692092648482725,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1646316830301657,0.0014139410341158,0.0022659311444164,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/XGBoost/seed_7,2.927054316038266
XGBoost,13,imadds_raw_missing_sensor_20,0.5369532108306885,0.7659655360207154,0.7659655360207154,0.2179487179487179,0.25,0.6153846153846154,624,312,312,312,0.8627342209072978,0.8776969188034052,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.163528177072294,0.0013487510150298,0.0021614599599837,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/XGBoost/seed_13,2.958283487940207
XGBoost,23,imadds_raw_missing_sensor_20,0.3703340590000152,0.7199012991460976,0.7199012991460975,0.3782051282051282,0.1762820512820513,0.6923076923076923,624,312,312,312,0.8158386752136753,0.831539146070199,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1685326569713652,0.0013633730122819,0.0021848926478877,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/XGBoost/seed_23,2.9343133829534054
XGBoost,31,imadds_raw_missing_sensor_20,0.4217357635498047,0.7065528323897663,0.7065528323897663,0.3974358974358974,0.1826923076923076,0.7115384615384616,624,312,312,312,0.7946868836291913,0.8032276030273042,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1682295200880617,0.0013854480348527,0.0022202692866229,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/XGBoost/seed_31,2.958338549011387
XGBoost,42,imadds_raw_missing_sensor_20,0.4561439752578735,0.8234985548687039,0.8234985548687038,0.2115384615384615,0.141025641025641,0.4455128205128205,624,312,312,312,0.9125986193293888,0.9157468852777316,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1675299500348046,0.001444449997507,0.0023148237139535,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/XGBoost/seed_42,2.952532907016576
RandomForest,7,imadds_raw_missing_sensor_20,0.6202042034326674,0.7158469945355191,0.7158469945355191,0.4487179487179487,0.1025641025641025,0.592948717948718,624,312,312,312,0.8136094674556215,0.7939882947390495,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.271981586003676,0.0672552710166201,0.1077808830394553,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/RandomForest/seed_7,3.140480519970879
RandomForest,13,imadds_raw_missing_sensor_20,0.6600657971734498,0.7078621292356351,0.7078621292356351,0.4006410256410256,0.1762820512820513,0.657051282051282,624,312,312,312,0.7950156147271531,0.7896767893953165,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2690003990428522,0.0710137540008872,0.1138040929501398,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/RandomForest/seed_13,3.133855754975229
RandomForest,23,imadds_raw_missing_sensor_20,0.4959606592793079,0.6185091026786578,0.6185091026786578,0.6217948717948718,0.0865384615384615,0.6762820512820513,624,312,312,312,0.7778496877054569,0.7846478803363126,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2852288839640096,0.0547835290199145,0.0877941170190938,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/RandomForest/seed_23,3.1096274360315874
RandomForest,31,imadds_raw_missing_sensor_20,0.633210626715343,0.6293235683150855,0.6293235683150855,0.5256410256410257,0.1955128205128205,0.8557692307692307,624,312,312,312,0.6843873274161736,0.6538237311763513,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.274107490084134,0.0561133490409702,0.0899252388477086,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/RandomForest/seed_31,3.084625261952169
RandomForest,42,imadds_raw_missing_sensor_20,0.6452723336061514,0.6967045785943423,0.6967045785943423,0.5096153846153846,0.0673076923076923,0.5993589743589743,624,312,312,312,0.8470784023668639,0.8467364395894728,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.273861060035415,0.0544377160258591,0.0872399295286203,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/RandomForest/seed_42,3.1336600130889565
IsolationForest,7,imadds_raw_missing_sensor_20,-0.0286515739355397,0.3538560205226871,0.3538560205226872,0.9775641025641024,0.016025641025641,0.9551282051282052,624,312,312,312,0.500565006574622,0.4994547604904706,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.2861774179618805,0.0085561970481649,0.013711854243854,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/IsolationForest/seed_7,3.0233900640159845
