deployed_strategy,scenario_id,metric,regret,normalized_regret
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,far,0.6442307692307693,0.6722408026755853
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,mdr,0.2403846153846154,0.26315789473684215
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,far_at_95_recall,0.2916666666666665,0.9191919191919188
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,latency_ms,0.0168446394337269,0.1942239602013425
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,macro_f1,0.30720138468291586,0.7490643623611666
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,weighted_f1,0.30720138468291586,0.7490643623611666
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,auroc,0.3819341715976332,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,pr_auc,0.38272372815605193,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,far,0.37179487179487175,0.37785016286644946
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,mdr,0.7115384615384616,0.7449664429530202
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,far_at_95_recall,0.28205128205128205,0.9361702127659574
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,latency_ms,0.0122773365150445,0.14271686449702947
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,macro_f1,0.25026821940074784,0.6216558495488758
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,weighted_f1,0.25026821940074784,0.6216558495488758
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,auroc,0.3397744082840236,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,pr_auc,0.3543133609650571,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,far,0.3333333333333334,0.34551495016611306
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,mdr,0.6410256410256411,0.6622516556291391
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,far_at_95_recall,0.29807692307692313,0.9687499999999998
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,latency_ms,0.014830509593220801,0.17401025274280715
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,macro_f1,0.06721195128389645,0.24329802052632563
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,weighted_f1,0.06721195128389656,0.24329802052632601
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,auroc,0.11838942307692302,0.9395866454689982
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,pr_auc,0.1735350858838799,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,far,0.42307692307692313,0.44000000000000006
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,mdr,0.4551282051282051,0.4829931972789115
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,far_at_95_recall,0.14102564102564108,0.9361702127659577
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,latency_ms,0.0130813270329665,0.15200943689182658
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,macro_f1,0.11814278618887153,0.40514661376692973
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,weighted_f1,0.11814278618887153,0.40514661376692973
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,auroc,0.16158160749506906,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,pr_auc,0.1885971259679597,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,far,0.5128205128205128,0.528052805280528
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,mdr,0.4423076923076923,0.4630872483221476
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,far_at_95_recall,0.22115384615384626,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,latency_ms,0.012274371842161201,0.13915577252579664
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,macro_f1,0.20277310045196084,0.5306562532656726
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,weighted_f1,0.20277310045196084,0.5306562532656726
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,auroc,0.18664221729125574,0.7371335835277409
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,pr_auc,0.21014835147534794,0.8584056667855952
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,far,0.6634615384615385,0.6786885245901639
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,mdr,0.2403846153846154,0.26315789473684215
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,far_at_95_recall,0.26602564102564086,0.9120879120879116
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,latency_ms,0.012919176347517899,0.15015014412713468
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,macro_f1,0.2234991429034751,0.6847164673883586
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,weighted_f1,0.22349914290347522,0.6847164673883587
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,auroc,0.27159352399737013,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,pr_auc,0.2679470889695317,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,far,0.37179487179487175,0.37785016286644946
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,mdr,0.7115384615384616,0.7449664429530202
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,far_at_95_recall,0.07692307692307698,0.7999999999999998
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,latency_ms,0.0121358348107419,0.13988493309687683
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,macro_f1,0.14606964127516997,0.4895347019997484
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,weighted_f1,0.14606964127516997,0.4895347019997484
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,auroc,0.19972468770545682,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,pr_auc,0.22155492501513768,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,far,0.3333333333333334,0.34551495016611306
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,mdr,0.6410256410256411,0.6622516556291391
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,far_at_95_recall,0.1282051282051282,0.9302325581395343
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,latency_ms,0.011815557604094501,0.13498704103840714
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_7,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,macro_f1,0.29198154211018834,0.5827705265262604
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,weighted_f1,0.29198154211018845,0.5827705265262606
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,auroc,0.3683740138067061,0.9797540983606556
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,pr_auc,0.39903972682776456,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,far,0.4262820512820513,0.4418604651162791
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,mdr,0.4519230769230769,0.48122866894197946
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,far_at_95_recall,0.3814102564102565,0.9754098360655739
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,latency_ms,0.012984001585163,0.14830902422547312
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_13,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,macro_f1,0.2871427015674899,0.6234034415466788
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,weighted_f1,0.2871427015674899,0.6234034415466788
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,auroc,0.38670077251808027,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,pr_auc,0.4001861618169596,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,far,0.48397435897435903,0.5136054421768708
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,mdr,0.4423076923076923,0.4630872483221476
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,far_at_95_recall,0.45833333333333337,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,latency_ms,0.0133882323354602,0.1548064092192487
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_23,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,macro_f1,0.3252796541399048,0.6445978533363081
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,weighted_f1,0.3252796541399049,0.6445978533363084
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,auroc,0.34238371137409607,0.837243770096463
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,pr_auc,0.3482319586432462,0.9094687646445792
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,far,0.6442307692307693,0.6722408026755853
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,mdr,0.2403846153846154,0.26315789473684215
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,far_at_95_recall,0.5929487179487178,0.9585492227979272
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,latency_ms,0.013504658664505,0.15514964456192615
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_31,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,macro_f1,0.43625061153289596,0.8091261029695256
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,weighted_f1,0.43625061153289585,0.8091261029695255
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,auroc,0.4999486357659434,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,pr_auc,0.4879083300223319,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,far,0.37179487179487175,0.37785016286644946
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,mdr,0.7115384615384616,0.7449664429530202
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,far_at_95_recall,0.6858974358974359,0.9727272727272726
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,latency_ms,0.012179368730777698,0.13547898376847514
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,macro_f1,0.3580902814640733,0.7054889263824757
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,weighted_f1,0.3580902814640735,0.7054889263824758
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,auroc,0.4464373767258383,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,pr_auc,0.43536648443676823,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,far,0.3333333333333334,0.34666666666666673
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,mdr,0.6378205128205129,0.6611295681063124
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,far_at_95_recall,0.6282051282051282,0.9849246231155776
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,latency_ms,0.0181236874852449,0.21462071820149967
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,macro_f1,0.0,0.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,weighted_f1,0.0,0.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,auroc,0.011711045364891537,0.6060606060606055
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,pr_auc,0.0284750334270083,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,far,0.4102564102564103,0.43243243243243246
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,mdr,0.4519230769230769,0.48122866894197946
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,far_at_95_recall,0.028846153846153744,0.75
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,latency_ms,0.012497096180689,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,model_size_mb,0.003998565673828204,0.004972556535434663
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,macro_f1,0.025255715453699534,0.1270932777670041
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,weighted_f1,0.025255715453699534,0.1270932777670041
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,auroc,0.05150805391190022,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,pr_auc,0.07564478772532751,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,far,0.48397435897435903,0.5136054421768708
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,mdr,0.4423076923076923,0.4630872483221476
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,far_at_95_recall,0.0673076923076924,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,latency_ms,0.013162346126941499,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,model_size_mb,0.003998565673828204,0.004972556535434663
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,macro_f1,0.08462247491972663,0.3205797662605329
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,weighted_f1,0.08462247491972663,0.3205797662605329
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,auroc,0.04951512163050631,0.42658642357730786
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,pr_auc,0.02184452187599706,0.38657006740620065
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,far,0.6250000000000001,0.6655290102389079
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,mdr,0.2403846153846154,0.26315789473684215
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,far_at_95_recall,0.08653846153846145,0.7714285714285704
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,latency_ms,0.014181304439448601,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,model_size_mb,0.003998565673828204,0.004972556535434663
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,macro_f1,0.14086412580369995,0.5778419695855901
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,weighted_f1,0.14086412580369995,0.5778419695855901
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,auroc,0.15633218277449046,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,pr_auc,0.15639266502656113,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,far,0.37179487179487175,0.37785016286644946
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,mdr,0.7115384615384616,0.7449664429530202
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,far_at_95_recall,0.022435897435897578,0.5384615384615394
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,latency_ms,0.0129277132845555,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,model_size_mb,0.003998565673828204,0.004972556535434663
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,macro_f1,0.0703490366848295,0.32000657730814236
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,weighted_f1,0.07034903668482961,0.32000657730814275
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,auroc,0.07819690992767925,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,pr_auc,0.07854816679326454,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,far,0.3333333333333334,0.34666666666666673
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,mdr,0.6378205128205129,0.6611295681063124
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,far_at_95_recall,0.07371794871794868,0.8846153846153837
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,latency_ms,0.0129402469610796,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,model_size_mb,0.003998565673828204,0.004972556535434663
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,macro_f1,0.29198154211018834,0.5827705265262604
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,weighted_f1,0.29198154211018845,0.5827705265262606
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,auroc,0.3683740138067061,0.9797540983606556
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,pr_auc,0.39903972682776456,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,far,0.4262820512820513,0.4418604651162791
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,mdr,0.4519230769230769,0.48122866894197946
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,far_at_95_recall,0.3814102564102565,0.9754098360655739
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,latency_ms,0.0131476427225444,0.14430851356446178
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,macro_f1,0.2871427015674899,0.6234034415466788
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,weighted_f1,0.2871427015674899,0.6234034415466788
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,auroc,0.38670077251808027,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,pr_auc,0.4001861618169596,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,far,0.48397435897435903,0.5136054421768708
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,mdr,0.4423076923076923,0.4630872483221476
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,far_at_95_recall,0.45833333333333337,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,latency_ms,0.0135880353553101,0.15356773384206085
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,macro_f1,0.3252796541399048,0.6445978533363081
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,weighted_f1,0.3252796541399049,0.6445978533363084
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,auroc,0.34238371137409607,0.837243770096463
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,pr_auc,0.3482319586432462,0.9094687646445792
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,far,0.6442307692307693,0.6722408026755853
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,mdr,0.2403846153846154,0.26315789473684215
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,far_at_95_recall,0.5929487179487178,0.9585492227979272
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,latency_ms,0.0128806426894302,0.14662708287729923
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,macro_f1,0.43625061153289596,0.8091261029695256
