dataset,source_type,protocol,model,seed,command,expected_device,expected_runtime,dependencies,output_path_for_run,threshold_source,normalization_source,n_train_windows,n_val_windows,n_test_windows,n_test_normal,n_test_anomaly,generated_at,output_path
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_10,AutoEncoder,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_10 --model AutoEncoder --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_10/AutoEncoder/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_10,LSTM-AE,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_10 --model LSTM-AE --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_10/LSTM-AE/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_10,LSTM-AE,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_10 --model LSTM-AE --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_10/LSTM-AE/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_10,LSTM-AE,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_10 --model LSTM-AE --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_10/LSTM-AE/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_10,LSTM-AE,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_10 --model LSTM-AE --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_10/LSTM-AE/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_10,LSTM-AE,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_10 --model LSTM-AE --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_10/LSTM-AE/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_10,USAD,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_10 --model USAD --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_10/USAD/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_10,USAD,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_10 --model USAD --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_10/USAD/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_10,USAD,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_10 --model USAD --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_10/USAD/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_10,USAD,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_10 --model USAD --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_10/USAD/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_10,USAD,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_10 --model USAD --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_10/USAD/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,LightGBM,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model LightGBM --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/LightGBM/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,LightGBM,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model LightGBM --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/LightGBM/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,LightGBM,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model LightGBM --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/LightGBM/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,LightGBM,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model LightGBM --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/LightGBM/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,LightGBM,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model LightGBM --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/LightGBM/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,XGBoost,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model XGBoost --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/XGBoost/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,XGBoost,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model XGBoost --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/XGBoost/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,XGBoost,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model XGBoost --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/XGBoost/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,XGBoost,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model XGBoost --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/XGBoost/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,XGBoost,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model XGBoost --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/XGBoost/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,RandomForest,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model RandomForest --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/RandomForest/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,RandomForest,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model RandomForest --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/RandomForest/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,RandomForest,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model RandomForest --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/RandomForest/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,RandomForest,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model RandomForest --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/RandomForest/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,RandomForest,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model RandomForest --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/RandomForest/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,IsolationForest,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model IsolationForest --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/IsolationForest/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,IsolationForest,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model IsolationForest --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/IsolationForest/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,IsolationForest,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model IsolationForest --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/IsolationForest/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,IsolationForest,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model IsolationForest --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/IsolationForest/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,IsolationForest,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model IsolationForest --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/IsolationForest/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,AutoEncoder,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model AutoEncoder --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/AutoEncoder/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,AutoEncoder,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model AutoEncoder --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/AutoEncoder/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,AutoEncoder,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model AutoEncoder --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/AutoEncoder/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,AutoEncoder,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model AutoEncoder --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/AutoEncoder/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,AutoEncoder,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model AutoEncoder --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/AutoEncoder/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,LSTM-AE,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model LSTM-AE --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/LSTM-AE/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_missing_sensor_20,LSTM-AE,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_missing_sensor_20 --model LSTM-AE --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_missing_sensor_20/LSTM-AE/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
